gene,depth_m,n_cohort,alpha_lo,alpha_hi,delta_pds,n_test,p_correct,n_draw,pds_lo,pds_hi
TP53,25,98,0.0,0.2,-0.002746,5,0.375,200,0.5,0.49725
TP53,25,98,0.0,0.2,-0.002746,10,0.345,200,0.5,0.49725
TP53,25,98,0.0,0.2,-0.002746,20,0.295,200,0.5,0.49725
TP53,25,98,0.0,0.2,-0.002746,40,0.135,200,0.5,0.49725
TP53,25,98,0.0,0.2,-0.002746,80,0.0,200,0.5,0.49725
TP53,25,98,0.0,0.2,-0.002746,98,0.0,1,0.5,0.49725
TP53,25,98,0.0,0.4,-0.005039,5,0.435,200,0.5,0.49496
TP53,25,98,0.0,0.4,-0.005039,10,0.355,200,0.5,0.49496
TP53,25,98,0.0,0.4,-0.005039,20,0.245,200,0.5,0.49496
TP53,25,98,0.0,0.4,-0.005039,40,0.16,200,0.5,0.49496
TP53,25,98,0.0,0.4,-0.005039,80,0.015,200,0.5,0.49496
TP53,25,98,0.0,0.4,-0.005039,98,0.0,1,0.5,0.49496
TP53,25,98,0.0,0.6,-0.007059,5,0.425,200,0.5,0.49294
TP53,25,98,0.0,0.6,-0.007059,10,0.36,200,0.5,0.49294
TP53,25,98,0.0,0.6,-0.007059,20,0.275,200,0.5,0.49294
TP53,25,98,0.0,0.6,-0.007059,40,0.15,200,0.5,0.49294
TP53,25,98,0.0,0.6,-0.007059,80,0.005,200,0.5,0.49294
TP53,25,98,0.0,0.6,-0.007059,98,0.0,1,0.5,0.49294
TP53,25,98,0.0,0.8,-0.00809,5,0.465,200,0.5,0.49191
TP53,25,98,0.0,0.8,-0.00809,10,0.365,200,0.5,0.49191
TP53,25,98,0.0,0.8,-0.00809,20,0.25,200,0.5,0.49191
TP53,25,98,0.0,0.8,-0.00809,40,0.15,200,0.5,0.49191
TP53,25,98,0.0,0.8,-0.00809,80,0.005,200,0.5,0.49191
TP53,25,98,0.0,0.8,-0.00809,98,0.0,1,0.5,0.49191
TP53,25,98,0.0,1.0,-0.007984,5,0.515,200,0.5,0.49202
TP53,25,98,0.0,1.0,-0.007984,10,0.35,200,0.5,0.49202
TP53,25,98,0.0,1.0,-0.007984,20,0.325,200,0.5,0.49202
TP53,25,98,0.0,1.0,-0.007984,40,0.195,200,0.5,0.49202
TP53,25,98,0.0,1.0,-0.007984,80,0.015,200,0.5,0.49202
TP53,25,98,0.0,1.0,-0.007984,98,0.0,1,0.5,0.49202
TP53,25,98,0.2,0.4,-0.002293,5,0.39,200,0.49725,0.49496
TP53,25,98,0.2,0.4,-0.002293,10,0.3,200,0.49725,0.49496
TP53,25,98,0.2,0.4,-0.002293,20,0.235,200,0.49725,0.49496
TP53,25,98,0.2,0.4,-0.002293,40,0.18,200,0.49725,0.49496
TP53,25,98,0.2,0.4,-0.002293,80,0.02,200,0.49725,0.49496
TP53,25,98,0.2,0.4,-0.002293,98,0.0,1,0.49725,0.49496
TP53,25,98,0.2,0.6,-0.004313,5,0.385,200,0.49725,0.49294
TP53,25,98,0.2,0.6,-0.004313,10,0.265,200,0.49725,0.49294
TP53,25,98,0.2,0.6,-0.004313,20,0.285,200,0.49725,0.49294
TP53,25,98,0.2,0.6,-0.004313,40,0.195,200,0.49725,0.49294
TP53,25,98,0.2,0.6,-0.004313,80,0.015,200,0.49725,0.49294
TP53,25,98,0.2,0.6,-0.004313,98,0.0,1,0.49725,0.49294
TP53,25,98,0.2,0.8,-0.005344,5,0.41,200,0.49725,0.49191
TP53,25,98,0.2,0.8,-0.005344,10,0.325,200,0.49725,0.49191
TP53,25,98,0.2,0.8,-0.005344,20,0.31,200,0.49725,0.49191
TP53,25,98,0.2,0.8,-0.005344,40,0.15,200,0.49725,0.49191
TP53,25,98,0.2,0.8,-0.005344,80,0.015,200,0.49725,0.49191
TP53,25,98,0.2,0.8,-0.005344,98,0.0,1,0.49725,0.49191
TP53,25,98,0.2,1.0,-0.005239,5,0.385,200,0.49725,0.49202
TP53,25,98,0.2,1.0,-0.005239,10,0.43,200,0.49725,0.49202
TP53,25,98,0.2,1.0,-0.005239,20,0.315,200,0.49725,0.49202
