dataset,pert,rank_T100,score,pilot_cells,method
Replogle,RPL3,0,0.29279521990983975,25,Learned effect
Replogle,NCBP2,1,0.9840676914021997,25,Learned effect
Replogle,KIF11,0,0.20518593717446043,25,Learned effect
Replogle,SLC39A9,0,0.22448253030552662,25,Learned effect
Replogle,DONSON,1,0.8867815681972151,25,Learned effect
Replogle,NUP205,0,0.1749386956676701,25,Learned effect
Replogle,GAB2,1,0.9248450274827835,25,Learned effect
Replogle,BUB1,0,0.2522826276445184,25,Learned effect
Replogle,SNX15,0,0.4084978392744081,25,Learned effect
Replogle,CPSF3,1,0.5027593499989825,25,Learned effect
Replogle,CHMP6,1,0.8742126000513704,25,Learned effect
Replogle,RRM2,0,0.33193398533810325,25,Learned effect
Replogle,MED12,1,0.9996438314990073,25,Learned effect
Replogle,SSRP1,1,0.8224585531363666,25,Learned effect
Replogle,BCR,1,0.8865105160515794,25,Learned effect
Replogle,PSMD6,1,0.9302127125401431,25,Learned effect
Replogle,PMPCB,1,0.7458671206770529,25,Learned effect
Replogle,MED19,1,0.9984903864107719,25,Learned effect
Replogle,ORC1,1,0.6831854243100496,25,Learned effect
Replogle,TSR2,1,0.9806855518434061,25,Learned effect
Replogle,MED10,1,0.9806655631610406,25,Learned effect
Replogle,SON,1,0.7767605573742457,25,Learned effect
Replogle,NUP98,1,0.48402403650300374,25,Learned effect
Replogle,NRDE2,1,0.6809173568212493,25,Learned effect
Replogle,NUF2,0,0.24874566867812437,25,Learned effect
Replogle,SF3B2,1,0.2981735379085495,25,Learned effect
Replogle,PCF11,1,0.6546773844635855,25,Learned effect
Replogle,ARGLU1,1,0.28881719909473136,25,Learned effect
Replogle,TIMM23B,1,0.9843927672978058,25,Learned effect
Replogle,SLC1A5,0,0.17779977783202572,25,Learned effect
Replogle,RPS12,1,0.9280817537723586,25,Learned effect
Replogle,RPA1,0,0.22411404626753945,25,Learned effect
Replogle,EIF2B5,1,0.6796019611030172,25,Learned effect
Replogle,LSM6,1,0.7546832031364298,25,Learned effect
Replogle,RPL24,1,0.9814168010419521,25,Learned effect
Replogle,MZT1,0,0.5008297780437062,25,Learned effect
Replogle,PPP2R1A,1,0.2930645372808377,25,Learned effect
Replogle,KRR1,1,0.82779641585992,25,Learned effect
