dataset,perturbation,log_effect,y,score,n_pos,n_neg
Replogle,AAAS,-0.3262649986947565,0,0.14529327377121348,819,1013
Replogle,AAMP,0.3596223666097876,1,0.4289272844486089,819,1013
Replogle,AARS2,-0.10258642671320937,0,0.21628139503191723,819,1013
Replogle,AATF,0.5422062455691071,1,0.5272942372663366,819,1013
Replogle,ABCB10,0.39884561114156664,0,0.4498533043487246,819,1013
Replogle,ABCB7,0.17001184953281248,0,0.33248546041407967,819,1013
Replogle,ABCE1,0.6247979877316368,1,0.5715545527703202,819,1013
Replogle,ABCF1,0.1618211593609851,1,0.3285594279814126,819,1013
Replogle,ABCG1,-0.01230710295734746,0,0.251259557007616,819,1013
Replogle,ABHD17A,-0.08825180015511593,0,0.22159114181161227,819,1013
Replogle,ABT1,0.3439560065518929,1,0.4206353548830548,819,1013
Replogle,ACD,-0.12271016014450024,0,0.20898376550551206,819,1013
Replogle,ACIN1,-0.16395623663218123,0,0.19459739222531836,819,1013
Replogle,ACOT12,-0.04481087792245905,0,0.23824673974963428,819,1013
Replogle,ACTB,0.18705632983033013,0,0.3407299197793119,819,1013
Replogle,ACTL6A,0.5594524912729713,1,0.5365955801438775,819,1013
Replogle,ACTR10,0.17552464266075807,0,0.3351411040578499,819,1013
Replogle,ACTR1A,-0.24334944553871343,0,0.1690476599530406,819,1013
Replogle,ACTR1B,-0.31636250332228466,0,0.14797743016992468,819,1013
Replogle,ACTR2,-0.0938213329680426,0,0.21951709958275514,819,1013
Replogle,ACTR3,-0.16665850539382357,0,0.19368158960844634,819,1013
Replogle,ACTR6,0.10368666146979413,0,0.30140017371559275,819,1013
Replogle,ACTR8,0.2602745151730236,1,0.377202958422705,819,1013
Replogle,ADAT2,-0.07598089776771787,0,0.22621002608032098,819,1013
Replogle,ADAT3,0.08372584405090171,0,0.2923747012023006,819,1013
Replogle,ADRM1,-0.09403233766598046,0,0.21943879838084854,819,1013
Replogle,ADSL,-0.01578628670839616,0,0.24984436281302771,819,1013
Replogle,AHCTF1,-0.05349646224427675,0,0.2348489676975811,819,1013
Replogle,AHCY,0.11369308635421092,0,0.3059837839372642,819,1013
Replogle,AIFM1,0.022971797456005083,0,0.2659079099830592,819,1013
Replogle,AKIRIN2,0.15123853588899416,0,0.32352218776981295,819,1013
Replogle,ALDOA,0.581512353100356,1,0.5484551512539413,819,1013
Replogle,ALG1,-0.0783222160884941,0,0.22532349886080746,819,1013
Replogle,ALG11,-0.06231917221194808,0,0.23143208812300417,819,1013
Replogle,ALG13,0.034703767315813885,0,0.2708981436282384,819,1013
Replogle,ALG14,-0.14233188939478353,0,0.20204420767280418,819,1013
Replogle,ALG1L,-0.2860752540113345,0,0.15644181088695933,819,1013
Replogle,ALG2,0.09831023438802045,1,0.2989536033309813,819,1013
Replogle,ALYREF,0.024779745063276487,0,0.26667309360460695,819,1013
