dataset,pert,n_cells,pilot_eff_25,pilot_snr_25,pilot_eff_50,pilot_snr_50,rank_T100,rank_T200
Norman,KLF1,510,180.4831970214844,1.1542112396872306,123.44119873046876,1.3630014187140034,1,1.0
Norman,BAK1,510,138.2823169708252,1.1452177289821805,90.61920204162598,0.8918977524782559,0,0.0
Norman,CEBPE,510,192.60477447509766,1.8883071173342565,168.12550354003906,2.5770303109591293,1,1.0
Norman,CEBPE_RUNX1T1,510,160.07934188842773,1.449263870785302,151.42372665405273,2.002160416805075,1,1.0
Norman,UBASH3B,510,140.6134506225586,1.3871883719547318,86.75433044433593,1.0197001325272987,0,0.0
Norman,ETS2,510,171.20370903015137,1.947840698941001,147.86654357910157,1.8024642021613115,1,1.0
Norman,TBX3_TBX2,510,171.7029945373535,1.1225824866218606,145.59690704345704,1.4202124393852755,1,1.0
Norman,OSR2,510,155.08230514526366,1.0697019904991045,140.86411361694337,1.854982972350046,1,1.0
Norman,SLC4A1,510,164.27579650878906,1.2478393892514363,104.34106521606445,0.9198611741720223,0,1.0
Norman,SET,510,270.2406204223633,1.8109514119445955,242.85099029541016,2.3068631537472717,1,1.0
Norman,ELMSAN1,510,157.69887886047363,1.3353201954144645,98.51008987426758,1.1448558459660076,1,1.0
Norman,ETS2_CNN1,510,152.37591552734375,1.5997193878628462,129.5316505432129,1.6380182054983792,1,1.0
Norman,MAP2K6,510,152.07327117919922,1.3285935575999224,99.81648674011231,0.8808748452465952,1,1.0
Norman,FOXF1,510,140.25222625732422,1.2924407663061694,64.86045169830322,0.7616012742325889,0,0.0
Norman,C19orf26,510,149.26586380004883,1.1478554502776075,137.3704818725586,1.28101007126168,1,1.0
Norman,FOXA1,510,150.26067733764648,1.0312613593507673,127.65300979614258,2.12138109639666,1,1.0
Norman,UBASH3A,510,146.38224334716796,0.871346908483859,80.12553939819335,0.7629617808315531,1,1.0
Norman,UBASH3B_OSR2,510,105.2755126953125,1.0461545197766031,70.24430847167969,0.9150299442321979,0,0.0
Norman,DUSP9_ETS2,510,224.40426025390624,2.0654725027457523,246.9396011352539,3.3277320700985413,1,1.0
Norman,RUNX1T1,510,123.14305114746094,0.7829590073804643,68.36430473327637,0.7479883055201806,0,0.0
Norman,MEIS1,510,140.03748931884766,0.9728112667674986,116.38700714111329,1.0648085385151391,1,1.0
Norman,CNN1,510,144.75521240234374,1.2740519887624138,120.20315856933594,1.6134224166440252,1,1.0
Norman,MAPK1,510,174.10648651123046,1.2668915257741513,139.46242065429686,1.3975773789056798,1,1.0
Norman,MAP7D1,510,134.56219520568848,1.1476957385169881,65.98367862701416,0.5729347635982271,0,0.0
Norman,ZBTB25,510,126.8632827758789,0.984825108121788,82.01251029968262,0.8965339070522749,1,0.0
Norman,DLX2,510,136.1137893676758,1.0130308742708851,133.71740264892577,1.9347857451188784,1,1.0
Norman,DUSP9,510,222.25996170043945,1.873556877314412,252.4571548461914,2.8871612569467517,1,1.0
Norman,FEV,510,267.74800262451174,2.3275934112338232,286.73435363769534,4.6463302344394375,1,1.0
Norman,HOXB9,510,227.71229515075683,1.7778063170159952,234.9889938354492,2.1576248229718615,1,1.0
Norman,ZBTB1,510,208.22979354858398,1.2572784836693593,216.95653686523437,2.963310284559298,1,1.0
Norman,TBX3,510,148.18582000732422,1.127598024506251,128.8567108154297,1.3614698276535784,1,1.0
Norman,TBX2,510,132.65365142822264,0.9814032026452335,109.83670768737792,0.9531848807267584,0,1.0
Norman,PRTG,510,173.58266906738282,1.316170607011231,164.55046920776368,1.6217100666421118,1,1.0
Norman,IKZF3,510,311.88482971191405,2.36451566012485,335.6380340576172,2.894678364954362,1,1.0
Norman,CLDN6,510,165.48332748413085,1.0715230534140483,189.29724197387696,1.582407503265848,1,1.0
Norman,SET_KLF1,510,205.41123962402344,1.6221572783615894,171.64968872070312,1.9796023363651198,1,1.0
Norman,CBL,510,145.6812431335449,1.1851968255104646,104.0998378753662,1.1790607081402782,1,1.0
Norman,SET_CEBPE,510,168.90379180908204,1.3970579496164353,152.92221374511718,1.7981312085824264,1,1.0
