dataset,pert,n_cells,pilot_eff_25,pilot_snr_25,pilot_eff_50,pilot_snr_50,rank_T100,rank_T200
allele_TP53,A159P,768,3.961221385002136,0.6738676257975531,2.977003812789917,0.7274401517456296,0,0.0
allele_TP53,A159V,554,4.2062101602554325,0.7336326397673221,2.8287193775177,0.8077652776845566,0,0.0
allele_TP53,A83V,326,3.9770337343215942,0.7171284270958063,2.8791233777999876,0.7719170663013477,0,
allele_TP53,C135F,615,3.679143285751343,0.6506742043450916,2.8168030381202698,0.7212262604363,0,0.0
allele_TP53,C135Y,422,3.8943401098251345,0.7227361839078328,2.760055327415466,0.7421940775873705,0,
allele_TP53,C141Y,295,4.360647225379944,0.6991738454690758,2.7705098152160645,0.6242102450037785,0,
allele_TP53,C176F,293,4.188233399391175,0.7598426901386405,2.798627781867981,0.6947815736234918,0,
allele_TP53,C176Y,340,3.697102189064026,0.7293323211627489,2.7872927308082582,0.7509181529899627,0,
allele_TP53,C238F,451,3.5846277713775634,0.7307307685405959,2.8440118551254274,0.7888585398031529,0,0.0
allele_TP53,C238Y,388,4.06998724937439,0.7264031845332257,2.9069334268569946,0.7594623535830798,0,
allele_TP53,C242F,316,4.254950451850891,0.7887989355662349,2.891367530822754,0.7602035539963448,0,
allele_TP53,C275F,759,3.768963623046875,0.6455407500466452,2.7369189977645876,0.6301796564358815,0,0.0
allele_TP53,C275Y,528,3.693620300292969,0.758467883870697,2.6847088813781737,0.6687233812627598,0,0.0
allele_TP53,C277F,670,3.9835179328918455,0.7819812215197051,2.5568685054779055,0.6971355581320025,0,0.0
allele_TP53,D21D,402,4.134286379814148,0.6863100210348845,2.97464234828949,0.7779459268401622,0,
allele_TP53,E271K,665,3.756988453865051,0.6160076512994694,2.8608986854553224,0.7350973972453483,0,0.0
allele_TP53,E285K,550,3.5037682056427,0.645807040852474,2.8788478136062623,0.7109868618339374,0,0.0
allele_TP53,E286K,1298,3.8652486562728883,0.7061521444798966,2.6115920543670654,0.7219528973280754,0,0.0
allele_TP53,E2E,365,4.258556342124939,0.7386254730966306,3.118784999847412,0.7538967714230471,0,
allele_TP53,G105C,674,3.7767386436462402,0.7519764677526679,2.8045487880706785,0.6897058000302649,0,0.0
allele_TP53,G154V,272,4.460841083526612,0.7562306337370506,3.0155282258987426,0.7077850089249578,0,
allele_TP53,G244C,951,4.170805549621582,0.7556148948897083,2.7508687496185305,0.7051914705594898,0,0.0
allele_TP53,G245C,448,4.488789772987365,0.8381920464370636,2.9566159009933473,0.7050629814064087,0,
allele_TP53,G245D,537,3.968945789337158,0.7322635502195404,3.034340167045593,0.7412481251736971,0,0.0
allele_TP53,G245S,684,4.075868678092957,0.7849068873479488,2.9022796630859373,0.748348956995493,0,0.0
allele_TP53,G245V,849,3.8717242002487184,0.7189547941216632,2.710239577293396,0.766231376882104,0,0.0
allele_TP53,G266E,841,4.080308198928833,0.6923864835355109,2.7220651745796203,0.6846743337500955,0,0.0
allele_TP53,G266R,721,3.6624722242355348,0.6872390504515022,2.7680700778961183,0.6763047831400569,0,0.0
allele_TP53,G266V,844,3.8652276039123534,0.681356361260074,2.7135369062423704,0.7104771944864201,0,0.0
allele_TP53,G360V,369,3.972640371322632,0.6977992457086085,2.9122500658035277,0.8065687244939003,0,
allele_TP53,H179R,278,3.692884993553162,0.6674198133813664,2.66213173866272,0.7191543599066963,0,
allele_TP53,H179Y,846,4.142885804176331,0.676842362793561,2.767572045326233,0.6926588508682254,0,0.0
allele_TP53,H193L,744,3.804145336151123,0.665567289089495,2.657608926296234,0.7173125626080696,0,0.0
allele_TP53,H193R,291,4.263848280906677,0.7534401811768541,3.2666977405548097,0.8037035865105937,0,
allele_TP53,H193Y,726,3.7746352910995484,0.6909946333856606,2.7054245471954346,0.7313238299747896,0,0.0
allele_TP53,I195T,644,3.9530181169509886,0.7979894041805207,2.8205092668533327,0.7429999296595869,0,0.0
